"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
1178,2016,"Ischaemic Heart Disease","Females","75-84","nov",487,"34"
1179,2016,"Ischaemic Heart Disease","Females","85+","nov",835,"64"
1180,2016,"Ischaemic Heart Disease","Females","All Ages","nov",1645,"130"
1181,2016,"Diseases of the Circulatory System","Males","0-64","dec",503,"73"
1182,2016,"Diseases of the Circulatory System","Males","65-74","dec",724,"101"
1183,2016,"Diseases of the Circulatory System","Males","75-84","dec",1324,"146"
1184,2016,"Diseases of the Circulatory System","Males","85+","dec",1488,"138"
1185,2016,"Diseases of the Circulatory System","Males","All Ages","dec",4039,"458"
1186,2016,"Diseases of the Circulatory System","Females","0-64","dec",227,"31"
1187,2016,"Diseases of the Circulatory System","Females","65-74","dec",426,"49"
1188,2016,"Diseases of the Circulatory System","Females","75-84","dec",1067,"117"
1189,2016,"Diseases of the Circulatory System","Females","85+","dec",2418,"240"
1190,2016,"Diseases of the Circulatory System","Females","All Ages","dec",4138,"437"
1191,2016,"Ischaemic Heart Disease","Males","0-64","dec",289,"44"
1192,2016,"Ischaemic Heart Disease","Males","65-74","dec",407,"71"
1193,2016,"Ischaemic Heart Disease","Males","75-84","dec",645,"69"
1194,2016,"Ischaemic Heart Disease","Males","85+","dec",639,"56"
1195,2016,"Ischaemic Heart Disease","Males","All Ages","dec",1980,"240"
1196,2016,"Ischaemic Heart Disease","Females","0-64","dec",83,"12"
1197,2016,"Ischaemic Heart Disease","Females","65-74","dec",185,"19"
1198,2016,"Ischaemic Heart Disease","Females","75-84","dec",371,"55"
1199,2016,"Ischaemic Heart Disease","Females","85+","dec",734,"86"
1200,2016,"Ischaemic Heart Disease","Females","All Ages","dec",1373,"172"
1201,2015,"Diseases of the Circulatory System","Males","0-64","jan",1039,"65"
1202,2015,"Diseases of the Circulatory System","Males","65-74","jan",1297,"111"
1203,2015,"Diseases of the Circulatory System","Males","75-84","jan",2270,"155"
1204,2015,"Diseases of the Circulatory System","Males","85+","jan",2389,"143"
1205,2015,"Diseases of the Circulatory System","Males","All Ages","jan",6995,"474"
1206,2015,"Diseases of the Circulatory System","Females","0-64","jan",401,"36"
1207,2015,"Diseases of the Circulatory System","Females","65-74","jan",734,"66"
1208,2015,"Diseases of the Circulatory System","Females","75-84","jan",1861,"132"
1209,2015,"Diseases of the Circulatory System","Females","85+","jan",4040,"251"
1210,2015,"Diseases of the Circulatory System","Females","All Ages","jan",7036,"485"
1211,2015,"Ischaemic Heart Disease","Males","0-64","jan",632,"44"
1212,2015,"Ischaemic Heart Disease","Males","65-74","jan",807,"67"
1213,2015,"Ischaemic Heart Disease","Males","75-84","jan",1181,"83"
1214,2015,"Ischaemic Heart Disease","Males","85+","jan",1054,"59"
1215,2015,"Ischaemic Heart Disease","Males","All Ages","jan",3674,"253"
1216,2015,"Ischaemic Heart Disease","Females","0-64","jan",161,"15"
1217,2015,"Ischaemic Heart Disease","Females","65-74","jan",314,"32"
1218,2015,"Ischaemic Heart Disease","Females","75-84","jan",682,"46"
1219,2015,"Ischaemic Heart Disease","Females","85+","jan",1258,"85"
1220,2015,"Ischaemic Heart Disease","Females","All Ages","jan",2415,"178"
1221,2015,"Diseases of the Circulatory System","Males","0-64","feb",871,"69"
1222,2015,"Diseases of the Circulatory System","Males","65-74","feb",1013,"92"
1223,2015,"Diseases of the Circulatory System","Males","75-84","feb",1805,"143"
1224,2015,"Diseases of the Circulatory System","Males","85+","feb",1883,"113"
1225,2015,"Diseases of the Circulatory System","Males","All Ages","feb",5572,"417"
1226,2015,"Diseases of the Circulatory System","Females","0-64","feb",365,"21"
1227,2015,"Diseases of the Circulatory System","Females","65-74","feb",550,"52"
1228,2015,"Diseases of the Circulatory System","Females","75-84","feb",1569,"112"
1229,2015,"Diseases of the Circulatory System","Females","85+","feb",3165,"195"
1230,2015,"Diseases of the Circulatory System","Females","All Ages","feb",5649,"380"
1231,2015,"Ischaemic Heart Disease","Males","0-64","feb",522,"46"
1232,2015,"Ischaemic Heart Disease","Males","65-74","feb",597,"54"
1233,2015,"Ischaemic Heart Disease","Males","75-84","feb",953,"73"
1234,2015,"Ischaemic Heart Disease","Males","85+","feb",831,"43"
1235,2015,"Ischaemic Heart Disease","Males","All Ages","feb",2903,"216"
1236,2015,"Ischaemic Heart Disease","Females","0-64","feb",146,"10"
1237,2015,"Ischaemic Heart Disease","Females","65-74","feb",244,"30"
1238,2015,"Ischaemic Heart Disease","Females","75-84","feb",610,"46"
1239,2015,"Ischaemic Heart Disease","Females","85+","feb",1048,"62"
1240,2015,"Ischaemic Heart Disease","Females","All Ages","feb",2048,"148"
1241,2015,"Diseases of the Circulatory System","Males","0-64","mar",856,"57"
1242,2015,"Diseases of the Circulatory System","Males","65-74","mar",1052,"86"
1243,2015,"Diseases of the Circulatory System","Males","75-84","mar",1892,"142"
1244,2015,"Diseases of the Circulatory System","Males","85+","mar",1933,"122"
1245,2015,"Diseases of the Circulatory System","Males","All Ages","mar",5733,"407"
1246,2015,"Diseases of the Circulatory System","Females","0-64","mar",367,"20"
1247,2015,"Diseases of the Circulatory System","Females","65-74","mar",601,"42"
1248,2015,"Diseases of the Circulatory System","Females","75-84","mar",1591,"125"
1249,2015,"Diseases of the Circulatory System","Females","85+","mar",3271,"204"
1250,2015,"Diseases of the Circulatory System","Females","All Ages","mar",5830,"391"
1251,2015,"Ischaemic Heart Disease","Males","0-64","mar",513,"35"
1252,2015,"Ischaemic Heart Disease","Males","65-74","mar",582,"53"
1253,2015,"Ischaemic Heart Disease","Males","75-84","mar",983,"83"
1254,2015,"Ischaemic Heart Disease","Males","85+","mar",843,"58"
1255,2015,"Ischaemic Heart Disease","Males","All Ages","mar",2921,"229"
1256,2015,"Ischaemic Heart Disease","Females","0-64","mar",153,"9"
1257,2015,"Ischaemic Heart Disease","Females","65-74","mar",266,"16"
1258,2015,"Ischaemic Heart Disease","Females","75-84","mar",563,"49"
1259,2015,"Ischaemic Heart Disease","Females","85+","mar",1081,"57"
1260,2015,"Ischaemic Heart Disease","Females","All Ages","mar",2063,"131"
1261,2015,"Diseases of the Circulatory System","Males","0-64","apr",909,"57"
1262,2015,"Diseases of the Circulatory System","Males","65-74","apr",1004,"72"
1263,2015,"Diseases of the Circulatory System","Males","75-84","apr",1770,"134"
1264,2015,"Diseases of the Circulatory System","Males","85+","apr",1744,"111"
1265,2015,"Diseases of the Circulatory System","Males","All Ages","apr",5427,"374"
1266,2015,"Diseases of the Circulatory System","Females","0-64","apr",359,"26"
1267,2015,"Diseases of the Circulatory System","Females","65-74","apr",529,"42"
1268,2015,"Diseases of the Circulatory System","Females","75-84","apr",1459,"111"
1269,2015,"Diseases of the Circulatory System","Females","85+","apr",2795,"229"
1270,2015,"Diseases of the Circulatory System","Females","All Ages","apr",5142,"408"
1271,2015,"Ischaemic Heart Disease","Males","0-64","apr",546,"37"
1272,2015,"Ischaemic Heart Disease","Males","65-74","apr",570,"45"
1273,2015,"Ischaemic Heart Disease","Males","75-84","apr",887,"72"
1274,2015,"Ischaemic Heart Disease","Males","85+","apr",787,"50"
1275,2015,"Ischaemic Heart Disease","Males","All Ages","apr",2790,"204"
1276,2015,"Ischaemic Heart Disease","Females","0-64","apr",154,"10"
1277,2015,"Ischaemic Heart Disease","Females","65-74","apr",213,"15"
1278,2015,"Ischaemic Heart Disease","Females","75-84","apr",561,"48"
1279,2015,"Ischaemic Heart Disease","Females","85+","apr",891,"90"
1280,2015,"Ischaemic Heart Disease","Females","All Ages","apr",1819,"163"
1281,2015,"Diseases of the Circulatory System","Males","0-64","may",853,"59"
1282,2015,"Diseases of the Circulatory System","Males","65-74","may",1038,"66"
1283,2015,"Diseases of the Circulatory System","Males","75-84","may",1815,"130"
1284,2015,"Diseases of the Circulatory System","Males","85+","may",1743,"106"
1285,2015,"Diseases of the Circulatory System","Males","All Ages","may",5449,"361"
1286,2015,"Diseases of the Circulatory System","Females","0-64","may",342,"19"
1287,2015,"Diseases of the Circulatory System","Females","65-74","may",534,"46"
1288,2015,"Diseases of the Circulatory System","Females","75-84","may",1428,"106"
1289,2015,"Diseases of the Circulatory System","Females","85+","may",2906,"198"
1290,2015,"Diseases of the Circulatory System","Females","All Ages","may",5210,"369"
1291,2015,"Ischaemic Heart Disease","Males","0-64","may",516,"38"
1292,2015,"Ischaemic Heart Disease","Males","65-74","may",591,"39"
1293,2015,"Ischaemic Heart Disease","Males","75-84","may",937,"68"
1294,2015,"Ischaemic Heart Disease","Males","85+","may",800,"51"
1295,2015,"Ischaemic Heart Disease","Males","All Ages","may",2844,"196"
1296,2015,"Ischaemic Heart Disease","Females","0-64","may",125,"13"
1297,2015,"Ischaemic Heart Disease","Females","65-74","may",211,"17"
1298,2015,"Ischaemic Heart Disease","Females","75-84","may",546,"38"
1299,2015,"Ischaemic Heart Disease","Females","85+","may",923,"69"
1300,2015,"Ischaemic Heart Disease","Females","All Ages","may",1805,"137"
1301,2015,"Diseases of the Circulatory System","Males","0-64","jun",796,"59"
1302,2015,"Diseases of the Circulatory System","Males","65-74","jun",956,"86"
1303,2015,"Diseases of the Circulatory System","Males","75-84","jun",1579,"99"
1304,2015,"Diseases of the Circulatory System","Males","85+","jun",1532,"114"
1305,2015,"Diseases of the Circulatory System","Males","All Ages","jun",4863,"358"
1306,2015,"Diseases of the Circulatory System","Females","0-64","jun",334,"30"
1307,2015,"Diseases of the Circulatory System","Females","65-74","jun",511,"24"
1308,2015,"Diseases of the Circulatory System","Females","75-84","jun",1347,"88"
1309,2015,"Diseases of the Circulatory System","Females","85+","jun",2571,"197"
1310,2015,"Diseases of the Circulatory System","Females","All Ages","jun",4763,"339"
1311,2015,"Ischaemic Heart Disease","Males","0-64","jun",483,"36"
1312,2015,"Ischaemic Heart Disease","Males","65-74","jun",577,"52"
1313,2015,"Ischaemic Heart Disease","Males","75-84","jun",827,"61"
1314,2015,"Ischaemic Heart Disease","Males","85+","jun",667,"43"
1315,2015,"Ischaemic Heart Disease","Males","All Ages","jun",2554,"192"
1316,2015,"Ischaemic Heart Disease","Females","0-64","jun",122,"13"
1317,2015,"Ischaemic Heart Disease","Females","65-74","jun",224,"12"
1318,2015,"Ischaemic Heart Disease","Females","75-84","jun",516,"30"
1319,2015,"Ischaemic Heart Disease","Females","85+","jun",830,"72"
1320,2015,"Ischaemic Heart Disease","Females","All Ages","jun",1692,"127"
1321,2015,"Diseases of the Circulatory System","Males","0-64","jul",837,"46"
1322,2015,"Diseases of the Circulatory System","Males","65-74","jul",927,"81"
1323,2015,"Diseases of the Circulatory System","Males","75-84","jul",1620,"108"
1324,2015,"Diseases of the Circulatory System","Males","85+","jul",1562,"97"
1325,2015,"Diseases of the Circulatory System","Males","All Ages","jul",4946,"332"
1326,2015,"Diseases of the Circulatory System","Females","0-64","jul",307,"22"
1327,2015,"Diseases of the Circulatory System","Females","65-74","jul",489,"33"
1328,2015,"Diseases of the Circulatory System","Females","75-84","jul",1230,"87"
1329,2015,"Diseases of the Circulatory System","Females","85+","jul",2524,"173"
1330,2015,"Diseases of the Circulatory System","Females","All Ages","jul",4550,"315"
1331,2015,"Ischaemic Heart Disease","Males","0-64","jul",500,"24"
1332,2015,"Ischaemic Heart Disease","Males","65-74","jul",550,"46"
1333,2015,"Ischaemic Heart Disease","Males","75-84","jul",829,"55"
1334,2015,"Ischaemic Heart Disease","Males","85+","jul",669,"43"
1335,2015,"Ischaemic Heart Disease","Males","All Ages","jul",2548,"168"
1336,2015,"Ischaemic Heart Disease","Females","0-64","jul",127,"6"
1337,2015,"Ischaemic Heart Disease","Females","65-74","jul",193,"11"
1338,2015,"Ischaemic Heart Disease","Females","75-84","jul",430,"35"
1339,2015,"Ischaemic Heart Disease","Females","85+","jul",816,"48"
1340,2015,"Ischaemic Heart Disease","Females","All Ages","jul",1566,"100"
1341,2015,"Diseases of the Circulatory System","Males","0-64","aug",776,"45"
1342,2015,"Diseases of the Circulatory System","Males","65-74","aug",921,"80"
1343,2015,"Diseases of the Circulatory System","Males","75-84","aug",1607,"99"
1344,2015,"Diseases of the Circulatory System","Males","85+","aug",1533,"98"
1345,2015,"Diseases of the Circulatory System","Males","All Ages","aug",4837,"322"
1346,2015,"Diseases of the Circulatory System","Females","0-64","aug",335,"28"
1347,2015,"Diseases of the Circulatory System","Females","65-74","aug",538,"34"
1348,2015,"Diseases of the Circulatory System","Females","75-84","aug",1284,"94"
1349,2015,"Diseases of the Circulatory System","Females","85+","aug",2608,"165"
1350,2015,"Diseases of the Circulatory System","Females","All Ages","aug",4765,"321"
1351,2015,"Ischaemic Heart Disease","Males","0-64","aug",473,"31"
1352,2015,"Ischaemic Heart Disease","Males","65-74","aug",553,"54"
1353,2015,"Ischaemic Heart Disease","Males","75-84","aug",846,"54"
1354,2015,"Ischaemic Heart Disease","Males","85+","aug",705,"43"
1355,2015,"Ischaemic Heart Disease","Males","All Ages","aug",2577,"182"
1356,2015,"Ischaemic Heart Disease","Females","0-64","aug",136,"10"
1357,2015,"Ischaemic Heart Disease","Females","65-74","aug",220,"14"
1358,2015,"Ischaemic Heart Disease","Females","75-84","aug",481,"36"
1359,2015,"Ischaemic Heart Disease","Females","85+","aug",866,"56"
1360,2015,"Ischaemic Heart Disease","Females","All Ages","aug",1703,"116"
1361,2015,"Diseases of the Circulatory System","Males","0-64","sep",804,"62"
1362,2015,"Diseases of the Circulatory System","Males","65-74","sep",992,"74"
1363,2015,"Diseases of the Circulatory System","Males","75-84","sep",1593,"120"
1364,2015,"Diseases of the Circulatory System","Males","85+","sep",1632,"102"
1365,2015,"Diseases of the Circulatory System","Males","All Ages","sep",5021,"358"
1366,2015,"Diseases of the Circulatory System","Females","0-64","sep",336,"30"
1367,2015,"Diseases of the Circulatory System","Females","65-74","sep",484,"32"
1368,2015,"Diseases of the Circulatory System","Females","75-84","sep",1306,"98"
1369,2015,"Diseases of the Circulatory System","Females","85+","sep",2657,"177"
1370,2015,"Diseases of the Circulatory System","Females","All Ages","sep",4783,"337"
1371,2015,"Ischaemic Heart Disease","Males","0-64","sep",461,"43"
1372,2015,"Ischaemic Heart Disease","Males","65-74","sep",584,"38"
1373,2015,"Ischaemic Heart Disease","Males","75-84","sep",805,"64"
1374,2015,"Ischaemic Heart Disease","Males","85+","sep",751,"45"
1375,2015,"Ischaemic Heart Disease","Males","All Ages","sep",2601,"190"
1376,2015,"Ischaemic Heart Disease","Females","0-64","sep",140,"9"
1377,2015,"Ischaemic Heart Disease","Females","65-74","sep",210,"17"
1378,2015,"Ischaemic Heart Disease","Females","75-84","sep",489,"31"
1379,2015,"Ischaemic Heart Disease","Females","85+","sep",876,"65"
1380,2015,"Ischaemic Heart Disease","Females","All Ages","sep",1715,"122"
1381,2015,"Diseases of the Circulatory System","Males","0-64","oct",895,"63"
1382,2015,"Diseases of the Circulatory System","Males","65-74","oct",977,"69"
1383,2015,"Diseases of the Circulatory System","Males","75-84","oct",1763,"105"
1384,2015,"Diseases of the Circulatory System","Males","85+","oct",1773,"127"
1385,2015,"Diseases of the Circulatory System","Males","All Ages","oct",5408,"364"
1386,2015,"Diseases of the Circulatory System","Females","0-64","oct",351,"31"
1387,2015,"Diseases of the Circulatory System","Females","65-74","oct",551,"37"
1388,2015,"Diseases of the Circulatory System","Females","75-84","oct",1369,"92"
1389,2015,"Diseases of the Circulatory System","Females","85+","oct",2880,"196"
1390,2015,"Diseases of the Circulatory System","Females","All Ages","oct",5151,"356"
1391,2015,"Ischaemic Heart Disease","Males","0-64","oct",501,"43"
1392,2015,"Ischaemic Heart Disease","Males","65-74","oct",587,"43"
1393,2015,"Ischaemic Heart Disease","Males","75-84","oct",893,"57"
1394,2015,"Ischaemic Heart Disease","Males","85+","oct",796,"53"
1395,2015,"Ischaemic Heart Disease","Males","All Ages","oct",2777,"196"
1396,2015,"Ischaemic Heart Disease","Females","0-64","oct",129,"17"
1397,2015,"Ischaemic Heart Disease","Females","65-74","oct",246,"15"
1398,2015,"Ischaemic Heart Disease","Females","75-84","oct",513,"25"
1399,2015,"Ischaemic Heart Disease","Females","85+","oct",897,"64"
1400,2015,"Ischaemic Heart Disease","Females","All Ages","oct",1785,"121"
1401,2015,"Diseases of the Circulatory System","Males","0-64","nov",865,"58"
1402,2015,"Diseases of the Circulatory System","Males","65-74","nov",1068,"66"
1403,2015,"Diseases of the Circulatory System","Males","75-84","nov",1695,"121"
1404,2015,"Diseases of the Circulatory System","Males","85+","nov",1710,"111"
1405,2015,"Diseases of the Circulatory System","Males","All Ages","nov",5338,"356"
1406,2015,"Diseases of the Circulatory System","Females","0-64","nov",339,"17"
1407,2015,"Diseases of the Circulatory System","Females","65-74","nov",506,"46"
1408,2015,"Diseases of the Circulatory System","Females","75-84","nov",1331,"92"
1409,2015,"Diseases of the Circulatory System","Females","85+","nov",2815,"177"
1410,2015,"Diseases of the Circulatory System","Females","All Ages","nov",4991,"332"
1411,2015,"Ischaemic Heart Disease","Males","0-64","nov",514,"37"
1412,2015,"Ischaemic Heart Disease","Males","65-74","nov",608,"36"
1413,2015,"Ischaemic Heart Disease","Males","75-84","nov",891,"61"
1414,2015,"Ischaemic Heart Disease","Males","85+","nov",788,"44"
1415,2015,"Ischaemic Heart Disease","Males","All Ages","nov",2801,"178"
1416,2015,"Ischaemic Heart Disease","Females","0-64","nov",133,"8"
1417,2015,"Ischaemic Heart Disease","Females","65-74","nov",216,"25"
1418,2015,"Ischaemic Heart Disease","Females","75-84","nov",499,"37"
1419,2015,"Ischaemic Heart Disease","Females","85+","nov",910,"59"
1420,2015,"Ischaemic Heart Disease","Females","All Ages","nov",1758,"129"
1421,2015,"Diseases of the Circulatory System","Males","0-64","dec",958,"74"
1422,2015,"Diseases of the Circulatory System","Males","65-74","dec",1086,"76"
1423,2015,"Diseases of the Circulatory System","Males","75-84","dec",1792,"134"
1424,2015,"Diseases of the Circulatory System","Males","85+","dec",1847,"109"
1425,2015,"Diseases of the Circulatory System","Males","All Ages","dec",5683,"393"
1426,2015,"Diseases of the Circulatory System","Females","0-64","dec",390,"35"
1427,2015,"Diseases of the Circulatory System","Females","65-74","dec",545,"53"
1428,2015,"Diseases of the Circulatory System","Females","75-84","dec",1500,"103"
1429,2015,"Diseases of the Circulatory System","Females","85+","dec",3003,"197"
1430,2015,"Diseases of the Circulatory System","Females","All Ages","dec",5438,"388"
1431,2015,"Ischaemic Heart Disease","Males","0-64","dec",566,"42"
1432,2015,"Ischaemic Heart Disease","Males","65-74","dec",659,"50"
1433,2015,"Ischaemic Heart Disease","Males","75-84","dec",881,"67"
1434,2015,"Ischaemic Heart Disease","Males","85+","dec",832,"47"
1435,2015,"Ischaemic Heart Disease","Males","All Ages","dec",2938,"206"
1436,2015,"Ischaemic Heart Disease","Females","0-64","dec",150,"15"
1437,2015,"Ischaemic Heart Disease","Females","65-74","dec",242,"22"
1438,2015,"Ischaemic Heart Disease","Females","75-84","dec",566,"43"
1439,2015,"Ischaemic Heart Disease","Females","85+","dec",973,"64"
1440,2015,"Ischaemic Heart Disease","Females","All Ages","dec",1931,"144"
1441,2016,"Diseases of the Circulatory System","Males","0-64","jan",932,"69"
1442,2016,"Diseases of the Circulatory System","Males","65-74","jan",1214,"85"
1443,2016,"Diseases of the Circulatory System","Males","75-84","jan",1850,"122"
1444,2016,"Diseases of the Circulatory System","Males","85+","jan",2032,"117"
1445,2016,"Diseases of the Circulatory System","Males","All Ages","jan",6028,"393"
1446,2016,"Diseases of the Circulatory System","Females","0-64","jan",421,"35"
1447,2016,"Diseases of the Circulatory System","Females","65-74","jan",586,"50"
1448,2016,"Diseases of the Circulatory System","Females","75-84","jan",1577,"118"
1449,2016,"Diseases of the Circulatory System","Females","85+","jan",3149,"211"
1450,2016,"Diseases of the Circulatory System","Females","All Ages","jan",5733,"414"
1451,2016,"Ischaemic Heart Disease","Males","0-64","jan",548,"42"
1452,2016,"Ischaemic Heart Disease","Males","65-74","jan",715,"51"
1453,2016,"Ischaemic Heart Disease","Males","75-84","jan",952,"62"
1454,2016,"Ischaemic Heart Disease","Males","85+","jan",887,"56"
1455,2016,"Ischaemic Heart Disease","Males","All Ages","jan",3102,"211"
1456,2016,"Ischaemic Heart Disease","Females","0-64","jan",174,"18"
1457,2016,"Ischaemic Heart Disease","Females","65-74","jan",233,"21"
1458,2016,"Ischaemic Heart Disease","Females","75-84","jan",558,"35"
1459,2016,"Ischaemic Heart Disease","Females","85+","jan",1032,"69"
1460,2016,"Ischaemic Heart Disease","Females","All Ages","jan",1997,"143"
1461,2016,"Diseases of the Circulatory System","Males","0-64","feb",914,"82"
1462,2016,"Diseases of the Circulatory System","Males","65-74","feb",1102,"94"
1463,2016,"Diseases of the Circulatory System","Males","75-84","feb",1833,"146"
1464,2016,"Diseases of the Circulatory System","Males","85+","feb",1840,"119"
1465,2016,"Diseases of the Circulatory System","Males","All Ages","feb",5689,"441"
1466,2016,"Diseases of the Circulatory System","Females","0-64","feb",397,"30"
1467,2016,"Diseases of the Circulatory System","Females","65-74","feb",565,"51"
1468,2016,"Diseases of the Circulatory System","Females","75-84","feb",1374,"97"
1469,2016,"Diseases of the Circulatory System","Females","85+","feb",2897,"188"
1470,2016,"Diseases of the Circulatory System","Females","All Ages","feb",5233,"366"
1471,2016,"Ischaemic Heart Disease","Males","0-64","feb",540,"53"
1472,2016,"Ischaemic Heart Disease","Males","65-74","feb",656,"65"
1473,2016,"Ischaemic Heart Disease","Males","75-84","feb",907,"79"
1474,2016,"Ischaemic Heart Disease","Males","85+","feb",800,"58"
1475,2016,"Ischaemic Heart Disease","Males","All Ages","feb",2903,"255"
1476,2016,"Ischaemic Heart Disease","Females","0-64","feb",154,"13"
1477,2016,"Ischaemic Heart Disease","Females","65-74","feb",227,"18"
1478,2016,"Ischaemic Heart Disease","Females","75-84","feb",541,"47"
1479,2016,"Ischaemic Heart Disease","Females","85+","feb",943,"55"
1480,2016,"Ischaemic Heart Disease","Females","All Ages","feb",1865,"133"
1481,2016,"Diseases of the Circulatory System","Males","0-64","mar",946,"60"
1482,2016,"Diseases of the Circulatory System","Males","65-74","mar",1177,"74"
1483,2016,"Diseases of the Circulatory System","Males","75-84","mar",1892,"130"
1484,2016,"Diseases of the Circulatory System","Males","85+","mar",1938,"132"
1485,2016,"Diseases of the Circulatory System","Males","All Ages","mar",5953,"396"
1486,2016,"Diseases of the Circulatory System","Females","0-64","mar",395,"32"
1487,2016,"Diseases of the Circulatory System","Females","65-74","mar",596,"53"
1488,2016,"Diseases of the Circulatory System","Females","75-84","mar",1530,"123"
1489,2016,"Diseases of the Circulatory System","Females","85+","mar",3051,"253"
1490,2016,"Diseases of the Circulatory System","Females","All Ages","mar",5572,"461"
1491,2016,"Ischaemic Heart Disease","Males","0-64","mar",560,"43"
1492,2016,"Ischaemic Heart Disease","Males","65-74","mar",704,"45"
1493,2016,"Ischaemic Heart Disease","Males","75-84","mar",989,"73"
1494,2016,"Ischaemic Heart Disease","Males","85+","mar",837,"64"
1495,2016,"Ischaemic Heart Disease","Males","All Ages","mar",3090,"225"
1496,2016,"Ischaemic Heart Disease","Females","0-64","mar",153,"16"
1497,2016,"Ischaemic Heart Disease","Females","65-74","mar",262,"25"
1498,2016,"Ischaemic Heart Disease","Females","75-84","mar",583,"38"
1499,2016,"Ischaemic Heart Disease","Females","85+","mar",965,"72"
1500,2016,"Ischaemic Heart Disease","Females","All Ages","mar",1963,"151"
1501,2016,"Diseases of the Circulatory System","Males","0-64","apr",895,"53"
1502,2016,"Diseases of the Circulatory System","Males","65-74","apr",1025,"98"
1503,2016,"Diseases of the Circulatory System","Males","75-84","apr",1807,"136"
1504,2016,"Diseases of the Circulatory System","Males","85+","apr",1799,"100"
1505,2016,"Diseases of the Circulatory System","Males","All Ages","apr",5526,"387"
1506,2016,"Diseases of the Circulatory System","Females","0-64","apr",363,"23"
1507,2016,"Diseases of the Circulatory System","Females","65-74","apr",546,"53"
1508,2016,"Diseases of the Circulatory System","Females","75-84","apr",1381,"102"
1509,2016,"Diseases of the Circulatory System","Females","85+","apr",2874,"197"
1510,2016,"Diseases of the Circulatory System","Females","All Ages","apr",5164,"375"
1511,2016,"Ischaemic Heart Disease","Males","0-64","apr",552,"35"
1512,2016,"Ischaemic Heart Disease","Males","65-74","apr",600,"65"
1513,2016,"Ischaemic Heart Disease","Males","75-84","apr",954,"62"
1514,2016,"Ischaemic Heart Disease","Males","85+","apr",772,"32"
1515,2016,"Ischaemic Heart Disease","Males","All Ages","apr",2878,"194"
1516,2016,"Ischaemic Heart Disease","Females","0-64","apr",140,"11"
1517,2016,"Ischaemic Heart Disease","Females","65-74","apr",223,"23"
1518,2016,"Ischaemic Heart Disease","Females","75-84","apr",538,"42"
1519,2016,"Ischaemic Heart Disease","Females","85+","apr",900,"62"
1520,2016,"Ischaemic Heart Disease","Females","All Ages","apr",1801,"138"
1521,2016,"Diseases of the Circulatory System","Males","0-64","may",799,"57"
1522,2016,"Diseases of the Circulatory System","Males","65-74","may",1018,"72"
1523,2016,"Diseases of the Circulatory System","Males","75-84","may",1645,"108"
1524,2016,"Diseases of the Circulatory System","Males","85+","may",1677,"109"
1525,2016,"Diseases of the Circulatory System","Males","All Ages","may",5139,"346"
1526,2016,"Diseases of the Circulatory System","Females","0-64","may",321,"33"
1527,2016,"Diseases of the Circulatory System","Females","65-74","may",501,"29"
1528,2016,"Diseases of the Circulatory System","Females","75-84","may",1347,"109"
1529,2016,"Diseases of the Circulatory System","Females","85+","may",2643,"184"
1530,2016,"Diseases of the Circulatory System","Females","All Ages","may",4812,"355"
1531,2016,"Ischaemic Heart Disease","Males","0-64","may",479,"32"
1532,2016,"Ischaemic Heart Disease","Males","65-74","may",613,"46"
1533,2016,"Ischaemic Heart Disease","Males","75-84","may",823,"58"
1534,2016,"Ischaemic Heart Disease","Males","85+","may",715,"52"
1535,2016,"Ischaemic Heart Disease","Males","All Ages","may",2630,"188"
1536,2016,"Ischaemic Heart Disease","Females","0-64","may",119,"18"
1537,2016,"Ischaemic Heart Disease","Females","65-74","may",207,"14"
1538,2016,"Ischaemic Heart Disease","Females","75-84","may",485,"44"
1539,2016,"Ischaemic Heart Disease","Females","85+","may",821,"63"
1540,2016,"Ischaemic Heart Disease","Females","All Ages","may",1632,"139"
1541,2016,"Diseases of the Circulatory System","Males","0-64","jun",766,"54"
1542,2016,"Diseases of the Circulatory System","Males","65-74","jun",941,"64"
1543,2016,"Diseases of the Circulatory System","Males","75-84","jun",1629,"99"
1544,2016,"Diseases of the Circulatory System","Males","85+","jun",1518,"99"
1545,2016,"Diseases of the Circulatory System","Males","All Ages","jun",4854,"316"
1546,2016,"Diseases of the Circulatory System","Females","0-64","jun",305,"26"
1547,2016,"Diseases of the Circulatory System","Females","65-74","jun",511,"32"
1548,2016,"Diseases of the Circulatory System","Females","75-84","jun",1195,"65"
1549,2016,"Diseases of the Circulatory System","Females","85+","jun",2516,"149"
1550,2016,"Diseases of the Circulatory System","Females","All Ages","jun",4527,"272"
1551,2016,"Ischaemic Heart Disease","Males","0-64","jun",484,"35"
1552,2016,"Ischaemic Heart Disease","Males","65-74","jun",551,"35"
1553,2016,"Ischaemic Heart Disease","Males","75-84","jun",811,"50"
1554,2016,"Ischaemic Heart Disease","Males","85+","jun",660,"29"
1555,2016,"Ischaemic Heart Disease","Males","All Ages","jun",2506,"149"
1556,2016,"Ischaemic Heart Disease","Females","0-64","jun",118,"10"
1557,2016,"Ischaemic Heart Disease","Females","65-74","jun",225,"15"
1558,2016,"Ischaemic Heart Disease","Females","75-84","jun",442,"22"
1559,2016,"Ischaemic Heart Disease","Females","85+","jun",767,"49"
1560,2016,"Ischaemic Heart Disease","Females","All Ages","jun",1552,"96"
1561,2016,"Diseases of the Circulatory System","Males","0-64","jul",783,"60"
